ids,score
50401,0.5522145295325178
284865,0.7497018516082338
72566,0.4398269051017173
105858,0.43740510453262016
258192,0.7157262496883255
268178,0.49963491989109454
51396,0.6413395766628063
59268,0.7858517177708105
230134,0.7561479525303005
272983,0.7622889165853476
153108,0.6251562666470264
249898,0.6805497641209217
58072,0.584448124684426
155982,0.6234450140369732
7604,0.8396764035185836
155078,0.6080559404011938
207304,0.5312073593834986
149797,0.6566975776710124
83974,0.5892200617920247
134604,0.7076602257068375
129238,0.6131278801036126
177062,0.5678494762805961
115004,0.7349500645929531
123888,0.6845902512464774
275326,0.46432508434447534
263850,0.5016219845105598
397,0.05631357923590384
282900,0.6690565378123733
299331,0.5190360924474245
294413,0.06375127317208737
214952,0.5498805829048491
125832,0.474876730579837
300723,0.7982497219127594
154067,0.5315200735423379
147190,0.6522338238460306
185143,0.71433105916571
139813,0.12219283966402623
231189,0.5033177061448808
222709,0.685011899063377
2586,0.6588007384324743
83759,0.5654844097573013
102395,0.5067362879859959
143501,0.5472482732636462
105072,0.6500706507463048
36496,0.5065235781668248
297237,0.6488947837526591
110414,0.6677040713532492
159482,0.2296057707992413
223082,0.6270820873718169
182506,0.6839971175216382
181647,0.20980422781006228
40887,0.1434162303472832
41386,0.8204351911273631
238880,0.4589540746133091
197940,0.5932904039071005
263589,0.5513268841810492
41897,0.5544677860915199
160464,0.7448713421543521
266257,0.5585208487192111
220420,0.47562010452564774
130792,0.3876125159583864
292116,0.7483147756142289
46292,0.37978832321310557
108542,0.09626899795077642
242798,0.6154851336414237
152896,0.5187510066009806
30557,0.638176895571497
188106,0.45400722216336453
57309,0.6272791203449074
140251,0.6449500936486774
301969,0.5792108829943887
129618,0.1611456431484053
163867,0.08056225263326659
255423,0.4453659470503709
92079,0.6352965540332094
237641,0.7205000418853209
243116,0.1314322427257387
24614,0.6680782841863203
252460,0.6715474477821793
172784,0.45233404306347924
202879,0.792810380094216
252421,0.6633108719834928
147171,0.07820636797491387
286960,0.6718661270889467
223507,0.6214579855150516
183605,0.5632777692951376
101711,0.7375845244258445
279703,0.5094144968603147
258466,0.1313326989374864
214852,0.18728570877820402
284973,0.21047985321758625
207406,0.8751957522822303
291153,0.30514550187234807
150275,0.7194157662550988
202504,0.6134388233990746
213376,0.14310298106881272
5352,0.7232673800687237
252035,0.6907219652699802
239700,0.1134392419058407
245946,0.29146939526123494
129634,0.6799923080160064
213458,0.7934453335101923
22621,0.7691704234006176
135639,0.6730191362757338
200331,0.5576242400221367
172586,0.5530411726978325
35912,0.6517339046053079
97061,0.6737785236026297
186483,0.0910021373550025
132921,0.6170150235670729
139301,0.8582427733773317
117436,0.6444597066094278
272242,0.8638568524585221
116565,0.11772438723521729
135662,0.7324030131266879
114622,0.6035439830773923
148507,0.6160911414515838
143095,0.5397300121633002
278391,0.2959294406390787
236575,0.8659589627887925
272591,0.7184232226484369
222291,0.4212900517696698
231834,0.6512174835139397
17823,0.6427983256351981
251525,0.8333663245620809
173435,0.5676998023068737
192812,0.48215457761893615
161546,0.7461221501377452
213921,0.7132234680239716
162830,0.6143726225991901
281006,0.08726435513825703
158907,0.4599504552285881
233090,0.6131600146106374
301859,0.2633259954160075
301018,0.7444622347464505
183330,0.11610253437875952
9124,0.504070601806989
150711,0.7869114724706482
10740,0.4671299081961128
193502,0.39685700918051114
195152,0.597220763779633
129237,0.5812058295270369
251797,0.12912870125596362
112157,0.5350310291861179
208031,0.7958381776837199
32402,0.613965479421387
172173,0.6115170441303824
303535,0.6644045537488359
209749,0.6496179893323515
85463,0.7649770326576144
117558,0.678606003308759
168870,0.23851364731780192
189837,0.7354775402024917
1288,0.09221694617774383
227476,0.7252552702949646
292712,0.6785035101933442
112195,0.6774215697354979
44104,0.6517149168460353
285671,0.1856031357270095
27078,0.7584754337900309
218961,0.7097645953237439
47491,0.5110711480490523
125565,0.5520981593864344
93626,0.6104002817632426
231117,0.6288069305776303
178033,0.8151791284944
128005,0.6211365730267094
289043,0.6825543729516098
147692,0.45972086118162087
270737,0.5425723835920425
275053,0.7596619860935324
10950,0.6242433590058541
25482,0.6411868547758846
69352,0.7928934535171297
224120,0.6960419418923534
287828,0.7558419567679355
114283,0.366136331624148
277553,0.33905552200743083
305592,0.5930483117515163
245084,0.7315782335919347
196817,0.7376267990571665
265189,0.6758461775388023
182379,0.47152262435774395
166911,0.7617419471485232
116634,0.4890640536616592
31599,0.5696444222005582
214044,0.22877211337339728
262737,0.8374976146192877
199788,0.656134237894312
85225,0.4061454700377824
108470,0.6409993386520882
32201,0.6270356708572719
294418,0.6155597567031389
143615,0.5065318764942178
130159,0.731353743299213
119764,0.6055976259626986
169192,0.5087860058396535
153061,0.6558458201727547
201260,0.07206824650769242
71329,0.6168775764041529
176681,0.6242284451110929
289487,0.8243433356172897
386,0.8200271213926543
143187,0.5882471352297762
139030,0.5623805520067258
214434,0.6990674949043915
126002,0.4791947390714399
115983,0.6343688556309692
184700,0.7018191078350904
140869,0.722179200395628
241338,0.5526621844163202
182418,0.46131404773826223
269121,0.7456750333796045
254160,0.746414214941283
296493,0.7505283892101607
154483,0.5970559375119545
1706,0.7891211285583289
13338,0.5898446040372818
166956,0.7480900364001892
196018,0.6688905994607157
159870,0.6511556295893546
9804,0.573340369301059
8705,0.6685788575314807
2627,0.7648774350685908
77270,0.7440215935241319
66509,0.5687867782157727
4543,0.5300465559692503
256680,0.7579373584048207
301892,0.7725801259005138
118979,0.6933604493030217
197907,0.5674944489924922
305338,0.5417269267484467
173315,0.6957213539715039
3820,0.7654559955970569
218299,0.7485036478871467
185986,0.12688088232903202
76642,0.6498495875076942
81789,0.5689491588946131
54486,0.7248197673798275
1190,0.8671603064024261
163662,0.8085384425173329
101622,0.6471920017153331
177755,0.45815849457397356
64139,0.4505099093330975
177081,0.4815898487271182
254333,0.6339909274029535
69338,0.6718985633127487
172978,0.7667066364106396
122600,0.8550043132308414
119704,0.5634133050667093
177583,0.5954063289400041
246923,0.6792882178453269
162865,0.8724580887261577
155400,0.5402275653070574
145435,0.536901173840807
159044,0.753255423432253
76010,0.7447995453292351
302236,0.5059962217989725
188432,0.8632657068052905
100029,0.7099106467974253
152310,0.6942245976166684
13154,0.7437455121910083
294803,0.16499408078476696
45056,0.6488256596112562
244483,0.1890306774329292
46223,0.5964995035410519
39519,0.7606676549707648
146644,0.4906880496893883
94695,0.5606273250131839
151836,0.5353876205060807
96610,0.6812930371375163
137050,0.5982652944604273
95011,0.6189891723557069
160727,0.5182322052540884
282738,0.5119093342713604
151758,0.48818556256240686
129342,0.6884741747320252
139932,0.5074696010338597
281773,0.4994195006092878
146139,0.541627665036171
35725,0.7176789058882705
164493,0.6855769273860757
57400,0.1400352124793886
226428,0.20034931841016126
107707,0.6168130114967272
1407,0.7630873287743271
43263,0.6768927121578169
260702,0.8311174646128876
229736,0.5325720583343532
145213,0.4759047654939973
190176,0.45581676167593577
185852,0.10182163682718498
102096,0.6264368475544048
37662,0.869748011306625
189419,0.4902926742947473
798,0.8765993751117915
9644,0.6914745920753027
237599,0.6163808349778017
99194,0.5179442814978782
43909,0.7089536109031939
275183,0.5826969871214542
43479,0.3950424156552785
297956,0.12757386701327533
110329,0.7670891477618796
257705,0.6020096400187053
297964,0.7377648285582145
214065,0.5486067261534043
105297,0.743839147968518
141294,0.5749064950901821
210458,0.6091995811027389
59292,0.3843559826040066
160160,0.5403856065521038
287081,0.6885650681606847
263958,0.7074421077911354
196154,0.4258991302357384
59760,0.39028282789681423
162270,0.518452445084928
151153,0.708793953617166
280065,0.5819072377082178
66744,0.6856284232867336
153696,0.5752757705711437
143849,0.7324650382089233
201675,0.8540694717194094
77966,0.6671330062875015
79557,0.512603550983821
67823,0.5114904646309187
126757,0.560865912084144
62645,0.5787152435816485
1682,0.8831619099844343
120041,0.8131461360732329
28714,0.6612959531720196
57744,0.6495268286019266
217657,0.5893395390839317
5837,0.5942496645252615
246597,0.5846712348677593
156923,0.6945907439156709
8951,0.44405947583654054
242028,0.9019816829049883
143534,0.5539496057010066
271379,0.6180454905406653
31252,0.6807423306884182
138158,0.1924784966376118
289439,0.6025869829922877
222137,0.8537681306066716
69547,0.3850570940384918
87667,0.680136452702196
121101,0.48568720739125654
276317,0.6408921616252382
2085,0.08368979421842097
287752,0.6060172427391349
179396,0.6859085319117555
147846,0.7145286829165397
196497,0.7233437984493485
115757,0.6595133207394032
189910,0.5122102989390778
139298,0.7098342290698819
47929,0.6613537216075533
268423,0.2230526809898491
81549,0.4695014354469458
255965,0.43904140915129874
79050,0.6512749512557303
48064,0.6515679157303501
264650,0.10333421317717352
240771,0.7138837926071345
140192,0.6016477744806004
11999,0.638138846649513
4132,0.47792928115907807
20176,0.6863929604098692
161246,0.2432412975654933
150635,0.46344876382346795
21956,0.10294691681835196
39242,0.6985739684539485
238501,0.6282171403926939
29439,0.6290458399788517
286871,0.6699960701683925
4051,0.5405425521367802
76997,0.7581466991622787
254438,0.14737094649735183
261780,0.5837994901483495
230742,0.5786583193742076
260059,0.5340603558361887
96939,0.7744439775436264
93048,0.44103528197583874
47773,0.6973644933460762
145837,0.4404599233708327
89855,0.6520808490553883
20239,0.7096501897824361
109813,0.11651544696464418
133867,0.14718402815402104
288942,0.7020449964192176
299568,0.29472438283158425
80356,0.1637949594560916
95989,0.6413821247986902
302750,0.7044980764495663
268736,0.46354720618336787
104938,0.5571853822337145
162568,0.15380220270431572
60429,0.09616640050999024
93988,0.7727289112754407
44533,0.13723357101024386
298685,0.15846359942310387
81616,0.4974517547235523
60297,0.6076270950526244
56178,0.5784647207497869
88337,0.7125573124367988
230280,0.6901794116596726
132878,0.5988849359113828
90977,0.5330546139005943
117736,0.6233561493252098
145051,0.285266459689248
134906,0.4140065932573946
293134,0.5469604723681277
248941,0.8465095578164199
76898,0.5829570882305191
212980,0.18133742421682977
44844,0.5075279920753357
149219,0.6438289648995857
289776,0.4801954530532817
251594,0.5146296844684193
194165,0.18526526138709112
264682,0.6521940527279286
134530,0.6345117758073321
3292,0.1023796383293316
65525,0.7190202789096158
61240,0.8932273417080832
983,0.6896702033746194
40605,0.6008990353933067
116905,0.4893814299002966
183653,0.5706781668696448
160833,0.5408323061031068
155936,0.5987123524436746
86421,0.6302130828761457
39638,0.6334646794154809
26894,0.620451237301527
161876,0.725087974001225
115335,0.5196634040360498
96813,0.7216027692447216
111573,0.6197122750092625
269036,0.4584598558508278
223581,0.7174659874326192
225218,0.2478216317488425
43925,0.5273944499477133
234599,0.5578965145246455
159443,0.5624559525509241
93070,0.5099649267026465
208360,0.26146710455845434
242098,0.7947177345809544
106534,0.4508236539736207
239116,0.7333093838172755
227843,0.5224310293890734
259473,0.8830750837551024
111376,0.5717498904822925
276618,0.7381289958893295
44425,0.4317449656443871
137813,0.6396075758321987
145598,0.6267142237579475
210644,0.1261614476543748
259148,0.7055409867921745
137737,0.7014473881129673
100009,0.6373308918003898
22008,0.5869073549526358
168897,0.8236534676992875
172477,0.6163464378710268
43000,0.5483528365887754
128372,0.47501096126641373
21895,0.5720462638712484
238755,0.6255488088899971
17294,0.5554222225471859
42684,0.4630328941506552
250515,0.5715230476933859
107619,0.518273984313323
203493,0.5605332328957746
229487,0.7557840485158471
240930,0.7677500945774314
50376,0.6718033466414042
190385,0.07031562691865482
109175,0.43339483710099697
264003,0.749538304190257
55392,0.3664038678035901
32448,0.5430910031248196
2904,0.8582515466356864
281369,0.5905988053442327
245451,0.705039598499491
90242,0.6939678249813985
86493,0.6839699883371011
243726,0.523125775013785
44645,0.7288586953309223
201368,0.44893518985840014
132504,0.6637976253365613
123655,0.6412904579873464
284327,0.6179872626513301
19211,0.7000410835714287
155865,0.4880852351588466
187006,0.5641192009281647
98721,0.6811860829628885
193670,0.7168227938423953
184195,0.5422272504495865
7442,0.5420088571661059
257656,0.777709502379724
81416,0.13170196619042887
288002,0.07725922497221736
247429,0.8086434622765939
207138,0.8136993578474874
197066,0.6537392930504672
251156,0.6662931316887266
236133,0.30421014731398804
209255,0.6216009041840008
100358,0.5027457628259232
242326,0.6469471224838838
175748,0.8038803941693531
236684,0.43247864833224975
277850,0.4454846564400048
296794,0.6751966233241083
741,0.8640106886811753
186706,0.845248029419614
234514,0.2509607934050174
117540,0.5031640919636419
18143,0.17512862710424787
97221,0.6926597514088697
18404,0.43539208446131766
258496,0.6608395820886226
218996,0.6687775833350998
143752,0.7255327612590102
50887,0.7627468679073105
301068,0.8462901511486155
171031,0.8626951255856236
122460,0.8651578561207276
43489,0.7871705593463414
258484,0.4293246185885144
52910,0.4991136680893261
238799,0.759916883054167
119374,0.8317433398503877
277182,0.14420745744013613
161487,0.11410577624364392
63822,0.48793606870773126
220595,0.7026367026227152
38982,0.5561896622529287
303087,0.6206608633378796
178436,0.7060605193361505
50750,0.12437364230468127
260541,0.5494660481975974
31197,0.7593419448245803
39252,0.6545775332172794
150497,0.6833843300318594
20403,0.7698966027248807
26919,0.5638594284765103
167863,0.6766655092962239
239061,0.7700419832392408
280087,0.12299997933281653
241064,0.21140031784263283
73892,0.7635798762890064
262154,0.46683032077676667
9072,0.5004895751090616
212153,0.8800876824038478
103398,0.6987765055015929
290968,0.055073682194104405
169539,0.7047601213538405
286767,0.5293757566459312
133201,0.5845084261548319
277050,0.7126442295516597
219606,0.562542467288178
156425,0.6485899133110568
82239,0.5138621225939853
184944,0.5826471634598092
192365,0.7300326064917879
15130,0.5789028433294746
68651,0.5653531868087148
197465,0.08866113967230928
114708,0.4229047362554801
265870,0.8579336824651612
106858,0.5637606645532164
288540,0.47354685716602635
142913,0.32605497562274555
160036,0.5901557798217725
19758,0.5460593896137603
84367,0.649479324828191
134683,0.5341705987721979
23682,0.4524451281611334
158375,0.7203408985311904
95373,0.6664425741570301
108061,0.6615238053237278
9752,0.4356438880905924
148755,0.6591048942700934
1742,0.4162226579749579
50984,0.5689718279547927
191597,0.07612576188196257
265920,0.6865804044564942
166871,0.12755114622563357
98855,0.4625649393079842
175543,0.66071690588308
219938,0.31752541951986357
239586,0.7879934853963697
45164,0.8247442313193373
91433,0.7848162186715248
148683,0.5038280148984113
295345,0.6943384903047766
88146,0.6248508126513577
6977,0.7106156735338923
253978,0.5628506957603245
108202,0.5089039465650723
184763,0.5312587568362802
203500,0.8544284805817507
266782,0.21952971816405786
273864,0.3468420970812437
121063,0.7581089104025468
300309,0.5448769389348329
298500,0.8578075320385755
296394,0.2692250221180178
264101,0.6303501745313796
118187,0.6735614057101469
266589,0.10030130881159366
154939,0.6275733799380688
8246,0.1630512095692732
364,0.7849087724506945
33298,0.722624197691594
38639,0.6413837293676806
23656,0.7061422085445354
182098,0.7636414691637122
220607,0.17756509259114506
161621,0.6061138567481061
149233,0.5006127958839118
9883,0.8320132072603598
111279,0.522859412809161
101865,0.7998840156917569
275343,0.6274095085234775
112792,0.5988768514129813
85803,0.7796794383591505
97598,0.25657062434487626
201526,0.6779372097952011
303065,0.7294630034196232
81258,0.5520071309701955
101877,0.537333269796832
45627,0.6858567826066622
37556,0.5619684512452747
229672,0.48647570398244616
244863,0.7024608684496628
263071,0.5828771732764167
103340,0.6273144912778325
1993,0.16621692916262498
152802,0.6038782785764493
125933,0.5187040431458317
292537,0.12759840673955178
143171,0.5610446918589792
232213,0.5936985241119797
210065,0.791086683955644
255762,0.6152056736121532
78311,0.644306948350851
303576,0.44841168968738715
123990,0.632417454624381
161302,0.5996598917639069
238347,0.8828894889585671
172809,0.6248198873995554
145097,0.64103885753287
188908,0.06294690061614618
303259,0.582984086741771
281876,0.7113909182231991
158493,0.493511433428427
233697,0.6418788899571264
245104,0.7411140267293609
105628,0.4951624609274376
131237,0.6493594024526891
130951,0.6547352776086668
27603,0.6523632206716078
293837,0.6702240715157171
157025,0.709577043956869
289243,0.08948174220063751
47621,0.5999492290711625
5929,0.8392715059631999
171006,0.7850091446998346
171610,0.6865611977708757
129117,0.5131135219595584
27361,0.5702833240601203
296709,0.6250561843140183
166565,0.8181619305953014
253476,0.4623485964738457
74553,0.6413872222583925
177788,0.5988899633637217
87827,0.7941692832618004
243585,0.5350611336152914
275594,0.10304843962426312
20968,0.5747290738546118
106602,0.5766269507472268
290655,0.7608443724370655
230522,0.694138338356781
99969,0.5871896039751106
136043,0.5899306540672157
129252,0.5308059109890934
129543,0.542415792102127
261602,0.2690064885940973
90197,0.595434082368815
41009,0.6606562840528455
118964,0.6088245507357324
112373,0.6768058587000869
295241,0.6324494938220644
131167,0.4478509916479508
298088,0.6288652714161476
105885,0.8789856417229868
179777,0.838590338707224
259659,0.5981624270593042
116954,0.46765836321393517
84525,0.8405575915495485
51415,0.7516556321772035
70741,0.5868089411678895
107640,0.2092826950160503
289585,0.702569545253954
205276,0.629119446511248
55248,0.6551998404401573
20766,0.6507965743882503
155070,0.6750031324197239
88330,0.6243799026655809
101216,0.5043655826619456
177147,0.6897060590134774
31488,0.14530980180159267
184135,0.3267101629361309
204222,0.7037237306787011
301889,0.5170455669840481
104126,0.5233234158662228
77876,0.6422813764002636
225504,0.5795670025689602
114685,0.4012955784468024
303321,0.4153930478624287
173416,0.561796079425544
58407,0.6446799509177635
204777,0.4069562734776176
111564,0.496073667012884
179873,0.7859190140073992
119199,0.41613526800265416
54333,0.8377532815569312
14546,0.550483377155345
96105,0.599780929314711
15903,0.429037709074065
275898,0.5793059644753147
292599,0.744420974409274
78552,0.47873225063091657
144158,0.7843059350483383
52690,0.6405005687657177
132141,0.6447606731046202
214343,0.7012919338505579
295997,0.09367079297056774
258957,0.35214976617988364
118452,0.7459750046401431
99591,0.7078484478148124
22461,0.6527838640688345
67951,0.5961408648871509
24010,0.6513079724470154
233766,0.4037770091689474
67265,0.6450977704019805
56226,0.06733885482212716
286669,0.05225509667439992
271583,0.058214036111163256
131819,0.7487696258815844
175081,0.37594653997450694
62341,0.46557496671067394
235716,0.5539096611792476
171469,0.4634880531770171
130802,0.7741027245418797
71541,0.648624711548105
2929,0.8516543417526599
92203,0.5089806328570287
254164,0.6235303256610395
198927,0.048221003239022425
242274,0.49318063559976016
232182,0.5186264828088551
57764,0.6476153622746696
28212,0.8595093975329946
14235,0.7662279590060092
111596,0.6666207214333373
174943,0.5119804665624244
244346,0.17533000861615933
82857,0.5347835222274545
242751,0.5848662590431907
244571,0.8709171879693324
291168,0.6115325357020301
177659,0.21653448226154448
168102,0.898184947985255
132681,0.09756318578566696
28395,0.7549816314733527
190920,0.6685778626163432
11867,0.5422680418523503
199336,0.6783097164983514
61219,0.524173006153527
106820,0.7660611338569931
167361,0.7177893434285054
90011,0.478312180071215
295156,0.626141036212105
271596,0.7886834135910754
129740,0.6247059758734111
127155,0.44459940984022567
34178,0.6040021519907989
151474,0.6979336535979491
264528,0.6817386623400958
186259,0.6138676752667354
135901,0.6969519988871072
106562,0.6612237340125358
198155,0.7558244223905511
57530,0.4727267757407013
50149,0.20580839801858974
124149,0.8032722917312761
12131,0.5146309612487758
190326,0.847475323996892
34611,0.6209512594518186
106288,0.7009863853594805
279853,0.6396996362884136
79043,0.7498467142236915
113704,0.6567381464570249
145650,0.6548937485355054
170132,0.61430875234009
179571,0.579809667755364
125840,0.6069311581615114
84328,0.7882385835634979
34216,0.6216616876041456
235825,0.3825426598397847
157430,0.6501645490234231
210230,0.11198617164769642
275856,0.509022674881394
139348,0.8202822791488219
275116,0.6701078175412377
102905,0.7544045679020868
188533,0.5769905571299647
111229,0.6515771056251266
79015,0.5982582178750141
284741,0.8611155803843594
118883,0.6267749122452112
114445,0.4750591914975504
22245,0.8629955303802648
298379,0.5937938173857907
245250,0.6081644003616827
292899,0.30677565908597126
207399,0.1434441198062394
149707,0.6942971516441535
12950,0.6645604292523125
157881,0.10262404616336337
260429,0.46857355883394003
101864,0.4041798634044868
245040,0.593209114072467
6251,0.6514469295914461
275725,0.5840645862338814
87943,0.6517055582155856
168484,0.6475808624718322
65340,0.10130444012319988
256395,0.6536179903943232
268165,0.5636533266938407
46335,0.09051281829562975
281275,0.7245145160017941
126838,0.6566627992841806
85077,0.852874217893096
146911,0.7078710785069631
273895,0.07953461209579762
233097,0.3579570982146014
261471,0.42654620542042115
135926,0.5946771825551124
211654,0.3824674406753463
116499,0.5737539230298424
280126,0.6632024808915049
184724,0.8248484011164706
153990,0.6930799210152147
75694,0.7703719287920183
51888,0.8522423707785212
25255,0.7505341986724731
258660,0.6004455710252078
9310,0.47654049559252987
28829,0.45440500722548677
27593,0.6646566158099193
231445,0.5023059284216944
80000,0.6907534775814127
253849,0.627480600721697
94777,0.6888811736316023
80806,0.5218132979958254
144445,0.6509294048093621
263992,0.0619551641097242
274300,0.5349292879250412
60098,0.745481544871697
10256,0.6730126431395546
109089,0.638357771976567
72110,0.5560166218171565
62891,0.48054957412707894
62358,0.7425765633699501
217772,0.5011832324841835
30524,0.5617086668656701
217938,0.372329699628475
63186,0.695398967779049
185163,0.3839027380845904
118030,0.5999315989459577
245277,0.6508931272504492
133077,0.5004067835865874
277664,0.755458394023365
264226,0.07833817923353405
144920,0.6187494174807774
274061,0.8537086224416697
98514,0.41147201368037517
233782,0.6456181152694027
252768,0.06718059935630062
209342,0.2542377041491422
131529,0.6261251473156116
269852,0.5619935784480925
113920,0.5918947952787783
257612,0.6081252054903372
99621,0.6287663218276519
36199,0.622509850677064
262914,0.600068497008273
194878,0.6023366217248687
185260,0.3161292325685519
7137,0.07451343708728758
227809,0.11809900436793178
57973,0.6698570875058246
134267,0.18535434352566715
221684,0.6095572549042501
174642,0.5360993867465722
9386,0.8399249897928415
14413,0.5085871982611252
88553,0.6005389098088916
48368,0.579883192836811
26911,0.45531103469703643
297292,0.7899456137545634
75470,0.7548711267630847
136609,0.6213297763919844
148503,0.7469864140000598
177955,0.5759228937671012
277570,0.24886879850676033
227006,0.48170572296871716
191920,0.6845583789902984
197958,0.5272556637990323
226618,0.2310947550075307
58192,0.6384155041850781
100575,0.6530707600713214
254334,0.575554608708752
286414,0.6026844088154791
126787,0.639052248800926
218055,0.6097270562529088
70010,0.5156022514453157
186966,0.7538060328950793
298881,0.6720647398878068
257529,0.6356532328549406
143652,0.5112657555975969
147553,0.6876695519819384
199750,0.5445291342281914
273513,0.4826877066313368
95158,0.3715818459777155
241122,0.8397958214431306
80590,0.5074597292673407
202947,0.711792244667516
103855,0.654885028431147
287877,0.786904038522682
207916,0.2553011940245288
236350,0.5073656486010675
144086,0.6443944886322673
272911,0.5338312779324643
229762,0.11749549799458905
269993,0.49044277153241644
103979,0.5284839085268513
137385,0.7999353694226562
261973,0.610052928675504
78791,0.49823437782923813
304261,0.6183009055514866
254908,0.7210380779208243
127871,0.10269650901527042
194945,0.6146592659625557
15665,0.5188452657163257
133983,0.720879926671328
142563,0.7708652557748955
10339,0.7255265667402677
257815,0.7373144856459987
160367,0.6811808294592661
269451,0.5890307630045812
72847,0.6224403042365573
169802,0.5834773100548856
78268,0.6700508996783596
50204,0.40809485748642405
155353,0.5088297737226233
109396,0.6076800233968376
249526,0.8355001911130817
192046,0.6557384061142
262744,0.506434532138255
213793,0.5924327637194441
119069,0.6072933813831362
211713,0.5157886540790199
203682,0.24901238727284913
147800,0.527586487999734
9695,0.5794166919419939
236445,0.530972610725538
251046,0.6586896315748757
274832,0.5402672744259049
14954,0.12116193663148794
247465,0.6317329995658774
5068,0.611952596465194
37118,0.6053584577770423
230833,0.5769408090988174
176469,0.09924430260461556
31014,0.5010926700821897
285055,0.6899465161681742
247510,0.7654672281113963
119294,0.05104637279645826
148029,0.5823046175400056
285621,0.08644763324137489
151620,0.6034741751228843
233190,0.47789577564074937
6736,0.6520492820445016
32418,0.5673029627470076
87120,0.573875008441573
237559,0.6417757314619038
261684,0.6967870475628997
143614,0.4057818376471904
155043,0.6356767886392273
76976,0.6541782747784293
89782,0.7121850732610198
154736,0.5288136233093622
299766,0.5421556993988669
106584,0.602116911783802
301625,0.44594707804401346
112529,0.5406017386534034
188683,0.6673535879964533
75156,0.7437818386179081
220357,0.6186461320976159
133554,0.606321684904565
279091,0.6346463450475561
23247,0.6455409948835666
2837,0.7852320189132612
172489,0.6944915718443921
142584,0.8545144999343419
109730,0.5150617104235333
163488,0.811333593288001
130962,0.5520168131083247
149711,0.8359946277712371
167802,0.6607568637564816
183204,0.7078372643906212
182827,0.7965535867586246
9506,0.5963200413749387
13748,0.48662575671304237
162893,0.5387060458576246
10576,0.7318500424192608
153576,0.4799086865653781
352,0.6288826343102716
286146,0.882776854901312
80417,0.5288094355528156
216123,0.6946370779495014
237389,0.6429538554549186
157994,0.580594718017066
305550,0.0898274690650194
147379,0.8242138753765127
166438,0.4829964267525564
171002,0.14061367386240078
216913,0.6789443118282924
265528,0.6181351534574023
51523,0.833721365156823
199115,0.5965564782020188
94423,0.4533514024381604
39223,0.5773285972858255
14822,0.5567044667190267
252570,0.8891597681096889
146465,0.7894304750517164
15390,0.6492756501979009
82347,0.3807128086287161
76212,0.6020154917079431
170389,0.8383600656267108
108707,0.4915490171161776
47998,0.6290928420868599
256347,0.6138256161775373
221154,0.6681201973121675
226686,0.5696567286171526
221922,0.5301196746564288
114967,0.7220562363654807
176944,0.6734808601081209
227556,0.753604566388803
148792,0.5437649431494425
87743,0.5258300849112468
188441,0.7151820536260022
104162,0.6885772422054909
282236,0.5832990864205416
24213,0.5568512095898809
197633,0.8197948325152139
151563,0.5587358184419408
276736,0.8448202959379191
191411,0.7537767645560562
184594,0.5163527938023411
160919,0.763603178601427
259524,0.5488604204412304
23046,0.6856955746393181
80865,0.835305528345124
34290,0.6095700669100657
110141,0.5730159577522717
224259,0.520787657070963
170104,0.6640663744457662
296118,0.600416282599494
