ids,score
287081,0.5069489308313814
263958,0.5960704180350438
196154,0.2975964237818348
59760,0.4617034983001581
162270,0.589088003394963
151153,0.5324429689063204
280065,0.6068215172052427
66744,0.527607647160422
153696,0.5287292051873718
143849,0.6220124970045344
201675,0.6162186670702123
77966,0.5721106770884605
79557,0.5263051423852896
67823,0.5832446421045495
126757,0.5821481378251473
62645,0.5767083995219677
1682,0.5675800432486781
120041,0.5909902861976046
28714,0.6199880625149767
57744,0.5697718776227985
217657,0.5786592369427184
5837,0.5780205483714593
246597,0.5570719355047169
156923,0.6220438428450534
8951,0.6111601098305336
242028,0.601891325027342
143534,0.5782534013550524
271379,0.5664254746696563
31252,0.5218018188387645
138158,0.18588229637548898
289439,0.6059918522143384
222137,0.6221289889938851
69547,0.4637051626361557
87667,0.6211715878125651
121101,0.6184475954321682
276317,0.5027150069875088
2085,0.03297345353320464
287752,0.5547403039193991
179396,0.6172962238555073
147846,0.6039928130856322
196497,0.6476660989211103
115757,0.5803491061237638
189910,0.6054678272978357
139298,0.5083670733129537
47929,0.5902926678446846
268423,0.40001050035782726
81549,0.5852045063547464
255965,0.1826929570772406
79050,0.5315261239451061
48064,0.5791459133106177
264650,0.010762047915120747
240771,0.5326888285743707
140192,0.5183535261286766
11999,0.5273631993264808
4132,0.5217811108773722
20176,0.657652268988363
161246,0.44074195993920545
150635,0.5270819047234707
21956,0.012097502067789643
39242,0.528622261646829
238501,0.5308409842323735
29439,0.5218351978185922
286871,0.5494994826825303
4051,0.6403231878541085
76997,0.5471114100315582
254438,0.01650566845614218
261780,0.49113766870005304
230742,0.5383782951178893
260059,0.4513057884323067
96939,0.5920523637380564
93048,0.5204064884431163
47773,0.5227726978185923
145837,0.5827041767336703
89855,0.5285722992480346
20239,0.5326311921934936
109813,0.02534110932626398
133867,0.027708965780446147
288942,0.4918242559440257
299568,0.2274179929427903
80356,0.026459934937644928
95989,0.6084106328649108
302750,0.5301831754386593
268736,0.5237006213979645
104938,0.6035899880297808
162568,0.008805003969790365
60429,0.014679921249664964
93988,0.5952810145597102
44533,0.13610211882118936
298685,0.3469775602737145
81616,0.5156589459866803
60297,0.58208354298309
56178,0.5266796484214351
88337,0.6004508738830427
230280,0.5388581791980456
132878,0.6063833185472051
90977,0.6158637171545315
117736,0.5629943703315436
145051,0.0176059324119177
134906,0.48700105934382976
293134,0.40222365859249
248941,0.6326115860100654
76898,0.6042251767923706
212980,0.04993971725613822
44844,0.3707803530700482
149219,0.5765862964229111
289776,0.48767685188021337
251594,0.31602865295448335
194165,0.16903518582570082
264682,0.6260098489909893
134530,0.6206598044842612
3292,0.006753543856319025
65525,0.5966817237795683
61240,0.5930274718409314
983,0.5917516351431591
40605,0.524326058149777
116905,0.5915358415190871
183653,0.38975778451654003
160833,0.5609212887973717
155936,0.5284595140425261
86421,0.5913217978921389
39638,0.5448826019456081
26894,0.52689916446781
161876,0.6083987783201155
115335,0.6194136649405402
96813,0.5149872339396209
111573,0.6392250131372814
269036,0.5396265531452714
223581,0.5807356113405318
225218,0.0937741774989326
43925,0.5416765950548155
234599,0.6055672768524408
159443,0.5499246008832402
93070,0.38756652464927066
208360,0.15263986609374192
242098,0.5810534698289302
106534,0.48238684527547643
239116,0.6007337090272701
227843,0.6478893389381728
259473,0.6201691287704874
111376,0.604381534636396
276618,0.5952503444489277
44425,0.15172186402950338
137813,0.610322292339894
145598,0.5271636081313419
210644,0.01894685970673154
259148,0.5373845508232091
137737,0.6111820455928882
100009,0.5335858161395834
22008,0.5259248235818758
168897,0.619402845086769
172477,0.52704309725566
43000,0.3707803530700482
128372,0.6021986379899731
21895,0.5304530563247277
238755,0.5585511174403841
17294,0.6312704687273749
42684,0.600839211962355
250515,0.4942688630989852
107619,0.6037469519628973
203493,0.525102598472492
229487,0.604899289839351
240930,0.5596047145638761
50376,0.5267261807091927
190385,0.006694289317035189
109175,0.4478796108944162
264003,0.597662406850676
55392,0.46268213668177693
32448,0.578677411668271
2904,0.5840336176251413
281369,0.47178537045105023
245451,0.6186065513153145
90242,0.5783722435137875
86493,0.554369608076801
243726,0.4391076651313973
44645,0.5280463343788484
201368,0.4543982682317487
132504,0.5615320315758054
123655,0.6497527485189318
284327,0.5654004104477937
19211,0.519670353559669
155865,0.5281976681922824
187006,0.300981697873838
98721,0.5276940486403989
193670,0.5750185470172751
184195,0.5789887320272075
7442,0.6124334904386888
257656,0.549378780606417
81416,0.04060154737550544
288002,0.029329344345105205
247429,0.5005702819522211
207138,0.5944210267574859
197066,0.46405452357395816
251156,0.5641825730736177
236133,0.18378590487803637
209255,0.479188364244712
100358,0.6206006142526015
242326,0.5653849798906141
175748,0.6210870889814766
236684,0.5682784830971641
277850,0.596826748497047
296794,0.5256032932239338
741,0.6225785393207166
186706,0.6140781130148438
234514,0.09783006238279204
117540,0.5285985440086245
18143,0.2269304636089151
97221,0.575751763407047
18404,0.42722355139565626
258496,0.6204977621593925
218996,0.606472417874393
143752,0.6168362531314726
50887,0.5045737532188252
301068,0.6050180557329987
171031,0.5828464784780362
122460,0.618178544554508
43489,0.5806912482933828
258484,0.31797763752831437
52910,0.621821200463152
238799,0.5386493284877674
119374,0.5817704868673099
277182,0.0219230795620817
161487,0.018420164093052548
63822,0.5335858161395834
220595,0.5626255916273882
38982,0.5010929926235673
303087,0.5837740350934478
178436,0.6090565887189314
50750,0.055294212125533565
260541,0.578607313842336
31197,0.5885635033502428
39252,0.6201071798819644
150497,0.5264554322256765
20403,0.5941941540849951
26919,0.6265452603562678
167863,0.49775965929023397
239061,0.3772763491445806
280087,0.08421876963729942
241064,0.11184548140253828
73892,0.5275847476886613
262154,0.4536033534147649
9072,0.529154969050265
212153,0.6025887771221826
103398,0.5784450276534747
290968,0.022392821143364283
169539,0.520099809341982
286767,0.501122706333494
133201,0.5920901307568476
277050,0.5545488276982966
219606,0.4711501482475776
156425,0.5189185599369388
82239,0.52689916446781
184944,0.5764501457742215
192365,0.5757585857649918
15130,0.5259248235818758
68651,0.5029111744417492
197465,0.2901042192547362
114708,0.5634033816642336
265870,0.6600477840073444
106858,0.5902193864990598
288540,0.14358451684132448
142913,0.37420113885372186
160036,0.5777889643203765
19758,0.48809054648451544
84367,0.6052304651269023
134683,0.528875818722768
23682,0.5204737238137043
158375,0.5131861295554518
95373,0.527912469293777
108061,0.5340696432056022
9752,0.487019714202638
148755,0.5273631993264808
1742,0.6187292213830882
50984,0.5737967341831789
191597,0.00804356067006255
265920,0.6023893058751011
166871,0.013312371627153548
98855,0.15873859006500193
175543,0.5173006121181395
219938,0.23121884571696324
239586,0.5188726112201076
45164,0.5806496760238411
91433,0.6252224609313766
148683,0.6030531767119536
295345,0.567477526269285
88146,0.5090841714604513
6977,0.6079169487053064
253978,0.6147781097456271
108202,0.6213393864073972
184763,0.3722044345283789
203500,0.5887533614724995
266782,0.19997598245119408
273864,0.1509016970266568
121063,0.6190260635687161
300309,0.5376422169553017
298500,0.6007752425265331
296394,0.29997816111046377
264101,0.5867736357741828
118187,0.574331572960933
266589,0.008506277697354023
154939,0.5292008831548805
8246,0.11930930908248394
364,0.5328308968139661
33298,0.519670353559669
38639,0.5517132082243055
23656,0.5277038430085847
182098,0.6169228705953145
220607,0.01796015180693235
161621,0.6096946742191458
149233,0.6261478582138809
9883,0.5762912639783817
111279,0.5267559944555096
101865,0.6178219271127957
275343,0.5182471878224391
112792,0.6037473334964898
85803,0.6032495457066179
97598,0.16975948445078287
201526,0.6166245048451601
303065,0.6046312191419194
81258,0.6036174793793416
101877,0.5276940486403989
45627,0.5259248235818758
37556,0.5273631993264808
229672,0.4946462871559858
244863,0.5564351440866468
263071,0.5980617935704144
103340,0.5011594490726933
1993,0.007458658731138038
152802,0.5769326836495907
125933,0.6184438938215104
292537,0.007164129245200842
143171,0.5670128002510589
232213,0.48767869389207896
210065,0.6407046489291045
255762,0.4890622816762221
78311,0.6124945758953367
303576,0.3628060035021534
123990,0.585894741769581
161302,0.5270819047234707
238347,0.6187169438795048
172809,0.6247936478079101
145097,0.5993831186641525
188908,0.0075263167647629395
303259,0.29907187971779886
281876,0.5010666970720623
158493,0.5418879700229167
233697,0.5761387762508022
245104,0.5650773137106415
105628,0.551995559609662
131237,0.6059819372631678
130951,0.5137215661523413
27603,0.5101679152517611
293837,0.5621338176591317
157025,0.527912469293777
289243,0.007651815364634571
47621,0.524326058149777
5929,0.6041362566986844
171006,0.6168893322972696
171610,0.5707205205839501
129117,0.5560525767415394
27361,0.3853774345900842
296709,0.533995075623668
166565,0.6126866160574065
253476,0.4733183533241516
74553,0.5983170127529281
177788,0.5562250092068232
87827,0.5733118783145378
243585,0.6103673740424489
275594,0.07627501625684789
20968,0.4900222656146467
106602,0.5662442528223808
290655,0.6134314281254436
230522,0.584064668117583
99969,0.558661638421134
136043,0.48104002106585997
129252,0.5328626132241894
129543,0.5304530563247277
261602,0.34500904664143395
90197,0.589312531736145
41009,0.44864485795615705
118964,0.5815033257246519
112373,0.5497912555598978
295241,0.4850283453787714
131167,0.45003420135144667
298088,0.6063933361576704
105885,0.6178862712696953
179777,0.6068331096531505
259659,0.6042275946796272
116954,0.5848063132450543
84525,0.6183624874742333
51415,0.5280051128996421
70741,0.567284650099384
107640,0.01762237974168334
289585,0.6223530329618596
205276,0.6382486838592288
55248,0.5816208363127582
20766,0.5792554949600486
155070,0.527912469293777
88330,0.5954138120417527
101216,0.6007752425265331
177147,0.4420156201132921
31488,0.08958624238851226
184135,0.2235736242298212
204222,0.44984160658851335
301889,0.3677212464862418
104126,0.5349841061158354
77876,0.599081057151398
225504,0.330678646731108
114685,0.47340998300686876
303321,0.10250730722620481
173416,0.4749006802185457
58407,0.6027048626051852
204777,0.5145662962426155
111564,0.5321163483346343
179873,0.5872182522682554
119199,0.40200838803606
54333,0.6185900862093312
14546,0.519670353559669
96105,0.6614520468508283
15903,0.44694883867246066
275898,0.6004384558830899
292599,0.6251460439133709
78552,0.5815532833510474
144158,0.6190487010372938
52690,0.6025290600928723
132141,0.5320204970125373
214343,0.6410194610223839
295997,0.0183740284224744
258957,0.22110565767597
118452,0.5259248235818758
99591,0.5273843394757743
22461,0.6028392676769041
67951,0.5165502964121758
24010,0.6164815033666357
233766,0.49330393016444996
67265,0.6206170131441395
56226,0.009092289280578897
286669,0.006583585281139497
271583,0.021413785587504508
131819,0.6052843207244922
175081,0.2555162369390269
62341,0.6143026195028387
235716,0.5495260782580407
171469,0.5357335156036713
130802,0.5311558997183113
71541,0.6054331616377095
2929,0.5806581370140407
92203,0.5267559944555096
254164,0.608187434453239
198927,0.005194298654497886
242274,0.549430355409513
232182,0.5576021301641163
57764,0.6464055549613246
28212,0.618822791772391
14235,0.5429722355830955
111596,0.6174426795442247
174943,0.4506323564299552
244346,0.08918261961595869
82857,0.523987899758144
242751,0.514614021510104
244571,0.6092719557886628
291168,0.5583749658077473
177659,0.39998404950556027
168102,0.5635413114404971
132681,0.02109889119034865
28395,0.5703211043135082
190920,0.6236738298407192
11867,0.5045737532188252
199336,0.6149484879046869
61219,0.529242549814728
106820,0.5939810232955591
167361,0.5349199674734182
90011,0.5714722360258597
295156,0.5882857835254744
271596,0.5830356492004186
129740,0.5268844625968816
127155,0.5683432925021099
34178,0.5797324485450635
151474,0.5979270758743207
264528,0.527912469293777
186259,0.5790613176976548
135901,0.5324429689063204
106562,0.5357335156036713
198155,0.6233089353036823
57530,0.5289605246058207
50149,0.20639477799207645
124149,0.6169030018941615
12131,0.523987899758144
190326,0.6211715878125651
34611,0.5937748267680727
106288,0.6106372355864975
279853,0.5613992508703876
79043,0.5328308968139661
113704,0.5709597942850821
145650,0.519670353559669
170132,0.6081780678998538
179571,0.5107992193706906
125840,0.5285722992480346
84328,0.6105174394001933
34216,0.5458817150151025
235825,0.16182746522553243
157430,0.5250384614109472
210230,0.04346949216667103
275856,0.6613273189457919
139348,0.601439647589395
275116,0.5901276599787172
102905,0.5987578180999829
188533,0.3949019585217891
111229,0.5994708253674383
79015,0.5635709127146333
284741,0.6048570420086428
118883,0.6196469608118402
114445,0.5061983590575686
22245,0.5538483264679492
298379,0.5527351446522567
245250,0.6063484192794713
292899,0.3417317118246795
207399,0.07326531958963041
149707,0.5811832961801282
12950,0.53401040959413
157881,0.03898654713453911
260429,0.5582888008802436
101864,0.5928881842592761
245040,0.5122706607225064
6251,0.5266502519025527
275725,0.6251290921863584
87943,0.5789171365865181
168484,0.6074138165919902
65340,0.0176059324119177
256395,0.6057855909443273
268165,0.6088185814927387
46335,0.008025318506362848
281275,0.5501895071391021
126838,0.5818263746325931
85077,0.6196537274168816
146911,0.5324429689063204
273895,0.017712867200124646
233097,0.2815096641147796
261471,0.19161046776733975
135926,0.5696091356110933
211654,0.1489521643934886
116499,0.5250320868613005
280126,0.5518818337421774
184724,0.602793673712264
153990,0.5249301711712453
75694,0.6572599515068696
51888,0.6222169998577647
25255,0.5821320766241638
258660,0.5258794851158484
9310,0.5202895906085253
28829,0.5986267824180234
27593,0.6135765194338174
231445,0.6023731433507824
80000,0.5019950533913053
253849,0.6629875988221593
94777,0.5508989033737242
80806,0.5324429689063204
144445,0.6161606158505728
263992,0.007392821143364282
274300,0.6074794421701328
60098,0.5276940486403989
10256,0.5320571433849768
109089,0.5768584525857878
72110,0.5267559944555096
62891,0.44929875142426134
62358,0.5815560254754071
217772,0.48674914250082024
30524,0.5872954669802118
217938,0.35192575113468155
63186,0.6102414157207169
185163,0.39450406782981173
118030,0.5340421260043533
245277,0.5815652118606381
133077,0.5730204776442485
277664,0.6030071941797182
264226,0.022953844683961055
144920,0.580686203241571
274061,0.6178864582780895
98514,0.5804988622446494
233782,0.5431990025831595
252768,0.006514696087645763
209342,0.17280117012792484
131529,0.5305250635288127
269852,0.4884929497134154
113920,0.527912469293777
257612,0.6076412522811554
99621,0.52689916446781
36199,0.6174507095598357
262914,0.510820574594028
194878,0.6030092677757248
185260,0.351478369228004
7137,0.008403814411077707
227809,0.09818412553493686
57973,0.5070419512455735
134267,0.07915016374790204
221684,0.5833942216493533
174642,0.48316720731077945
9386,0.6090587231171825
14413,0.5876742007797591
88553,0.51570434928829
48368,0.5488471030046511
26911,0.5239121585424834
297292,0.6129181047804797
75470,0.605694297314052
136609,0.6052872315925932
148503,0.6049561674480042
177955,0.5320901346829864
277570,0.16460338273046282
227006,0.5507258238524635
191920,0.5684312640020786
197958,0.5810971251547608
226618,0.13287938277411587
58192,0.519670353559669
100575,0.606866935326067
254334,0.5340696432056022
286414,0.6269697142934678
126787,0.5694441681536835
218055,0.4334464990038791
70010,0.5495874541116594
186966,0.4457008164810291
298881,0.6126390494846449
257529,0.5295114340629372
143652,0.5665519535644926
147553,0.528585339882228
199750,0.6434226029724739
273513,0.5441244391105295
95158,0.3509227428503343
241122,0.6069344792118723
80590,0.5839252365929628
202947,0.5648196203979353
103855,0.6193455474940684
287877,0.6055494589172001
207916,0.3398954116219445
236350,0.521275673921876
144086,0.605642410296838
272911,0.5561541805090409
229762,0.020166846938061898
269993,0.4923516094922572
103979,0.6215232280789764
137385,0.6158637171545315
261973,0.6071729423014244
78791,0.614921174135665
304261,0.5565470837287503
254908,0.6138344875830299
127871,0.03637805006831707
194945,0.5819268106859373
15665,0.4776216323478474
133983,0.5546067422599341
142563,0.5209992533547494
10339,0.5522027021781257
257815,0.4963572807941079
160367,0.5280463343788484
269451,0.4944533491025605
72847,0.5967381652717225
169802,0.5029111744417492
78268,0.6141020936229183
50204,0.46756159651963325
155353,0.608341647944038
109396,0.5727896905993348
249526,0.5990615090654208
192046,0.5480288785488097
262744,0.6020762274578246
213793,0.6056920337643463
119069,0.6076283859021014
211713,0.561762650502733
203682,0.15778318737758684
147800,0.6039743471140655
9695,0.555442427729943
236445,0.6122838405725746
251046,0.493314711985188
274832,0.6015675603234979
14954,0.08523837775915537
247465,0.4775315500283832
5068,0.6143513025420023
37118,0.6183500564801888
230833,0.5437493520478885
176469,0.19441664438042994
31014,0.5281463007427136
285055,0.4416225183096355
247510,0.5452288386988222
119294,0.008038795179098918
148029,0.5858358801795648
285621,0.0084138243608578
151620,0.5642351470779627
233190,0.3891951235360325
6736,0.6285285184925246
32418,0.5079967466055162
87120,0.6205925381332336
237559,0.5489733556793353
261684,0.5677827981549963
143614,0.388550958024115
155043,0.527607647160422
76976,0.44989639113068824
89782,0.5881300698732409
154736,0.5589269799409966
299766,0.510708243706484
106584,0.5303920556136396
301625,0.25657508688207187
112529,0.6031044867976287
188683,0.6098185505251914
75156,0.5092906269966336
220357,0.5297667072409638
133554,0.5832495318201096
279091,0.5647452486783662
23247,0.5671814185023121
2837,0.5277087127583472
172489,0.5264554322256765
142584,0.5875605613118423
109730,0.6516062509408294
163488,0.5330010588214529
130962,0.5276940486403989
149711,0.6122270721804615
167802,0.6489389696339184
183204,0.6177526403028969
182827,0.6099806453585018
9506,0.524326058149777
13748,0.5331652614414217
162893,0.6256406351829784
10576,0.528585339882228
153576,0.48429796103835904
352,0.520099809341982
286146,0.5984816073054852
80417,0.5497912555598978
216123,0.567734631072653
237389,0.6033970902081136
157994,0.5624749412312855
305550,0.019182549557213824
147379,0.5879732464538516
166438,0.5340010789868134
171002,0.011360075165358311
216913,0.587598862359763
265528,0.616015758730234
51523,0.5805229335445696
199115,0.4541808228286422
94423,0.5281615330084822
39223,0.4959318541880688
14822,0.5541850578616828
252570,0.604341742312695
146465,0.5758269110131533
15390,0.5731115004039975
82347,0.40519500799727026
76212,0.5908138101764022
170389,0.5268844625968816
108707,0.5651277425122705
47998,0.5266796484214351
256347,0.5276940486403989
221154,0.5537245518927209
226686,0.5613066672561953
221922,0.19029880616950023
114967,0.6053816151381072
176944,0.5554509069468188
227556,0.5926344375018292
148792,0.5469757181883578
87743,0.5910976935959673
188441,0.6552281014772137
104162,0.519670353559669
282236,0.6065704639598242
24213,0.5287292051873718
197633,0.5500860055811743
151563,0.6078124055520675
276736,0.5470040456560382
191411,0.5565547779414035
184594,0.6348466560215005
160919,0.5261996963827037
259524,0.47882672561793593
23046,0.5092906269966336
80865,0.6073084018614929
34290,0.5775688939825137
110141,0.5708123198179693
224259,0.5635001064136578
170104,0.66285523213942
296118,0.5698903827393239
1653,0.519670353559669
